TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
BH030422VCM160,748.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,SK20180803||||,SLOVAKIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM160,749.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,SK20180803||||,SLOVAKIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAT075,75.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,9,9,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",
BH030422VCM161,750.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,SK20180803||||,SLOVAKIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VCM162,751.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM162,752.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VCM163,753.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-6,6,-100,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM164,754.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-12,12,-100,N,,VAT|VAT|VAT,SE20180803||||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VCM165,755.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,TR20180803||||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VCM166,756.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,TR20180803||||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VCM167,757.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ZA20180803||||,"SOUTH AFRICA",EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM168,758.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-25,25,-100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM169,759.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-22,22,-100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAT076,76.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM170,760.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM171,761.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM172,762.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7.7,7.7,-100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM173,763.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM174,764.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|GST|VAT,AU20180803||||,AUSTRALIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VCM175,765.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,AU20180803||||,AUSTRALIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM176,766.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,AU20180803||||,AUSTRALIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||T",
BH030422VCM177,767.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM178,768.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM179,769.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAT077,77.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VCM180,770.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,AT20180803||||,AUSTRIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
BH030422VCM181,771.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DE20180803||||,GERMANY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM182,772.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-7,7,-100,N,,VAT|VAT|VAT,DE20180803||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM183,773.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DE20180803||||,GERMANY,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM184,774.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VCM185,775.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM186,776.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM187,777.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,NL20180803||||,NETHERLANDS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VCM188,778.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-6,6,-100,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM189,779.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAT078,78.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAT078,78.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM190,780.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM191,781.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-6,6,-100,N,,VAT|VAT|VAT,PT20180803||||,PORTUGAL,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
BH030422VCM192,782.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|GST|VAT,SG20180803||||,SINGAPORE,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM193,783.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-4,4,-100,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM194,784.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM195,785.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM196,786.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VCM197,787.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB20180803||||,"UNITED KINGDOM","NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM198,788.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB20180803||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VCM199,789.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAT079,79.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VCM200,790.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM201,791.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5.5,5.5,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM202,792.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM202,793.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VCM203,794.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-2.1,2.1,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",
BH030422VCM204,795.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VCM205,796.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM206,797.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,IT20180803||||,ITALY,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM207,798.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-4,4,-100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",
BH030422VCM208,799.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAT008,8.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,20,20,100,N,,VAT|VAT|VAT,AT4152630||||,AUSTRIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VAT080,80.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
BH030422VCM209,800.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-15,15,-100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VCM210,801.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM211,802.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VCM212,803.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-12,12,-100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
BH030422VCM213,804.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-6,6,-100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM214,805.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM215,806.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM216,807.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VCM217,808.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-12,12,-100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VCM218,809.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-2.5,2.5,-100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAT081,81.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT081,81.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|09|21||||F",
BH030422VCM219,810.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM220,811.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM221,812.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-3.7,3.7,-100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VCM222,813.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM222,814.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM222,815.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VCM222,816.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM222,817.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VCM223,818.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-25,25,-100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM223,819.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-13,13,-100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAT082,82.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
BH030422VCM223,820.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM223,821.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VCM223,822.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM224,823.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM224,824.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VCM224,825.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VCM224,826.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VCM224,827.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VCM225,828.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-25,25,-100,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VCM225,829.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAT083,83.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,5,5,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",
BH030422VCM225,830.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,EXEMPT|DEFAULT|Exempt|||21|||||T,
